text,label
huge library of songs and a lot of artists i enjoy use spotify as their main source of media it isnt as good as youd expect if you dont have premium but you still get to make your own playlists and can play while using other apps thank you for making music accessable to me easily,1
i should look into getting something better to listen to music on but spotify is easy it is also riddled with ads seemingly designed to infuriate me and pays artists pennies if i could give it zero stars i would,0
great to find albums and songs that a person cant find anywhere else not even on youtube,1
spotify has a great selection of music,1
bugs out constantly stops playing music randomly for no reason no longer works with my smartwatch the whole interface is an absolute mess could really use some cleaning,0
spotify is great,1
very disappointed that im no longer able to add full albums to my playlist only can add individual songs same with queuing songs,0
its crashing everytime i play something,0
like everyone else after this past update my musics pausing mid-song and spotify doesnt show up on my lock screen while im playing it so if it pauses i have to search back up what i was listening to in order to play it again ive made it consistently 15 songs in before it shuts off and its getting on my nerves every time i restart it please fix this,0
paying for duo but the second person cant get anything to play  has to constantly login not good enoughdo better problem now solved working well ,0
amazing periodt,1
as a musician i love to listen to new sounds and different artists spotify gives me just that,1
its awesome and i love the interface very easy to use,1
great service to discover new music based on your tastes,1
very good music app and the sound quality is great too,1
best app to play song i am given this app 4 stars because in this there is the best song what ever songs we have heare we can listen songs from this app and 1 stars - because of ads,1
live this app i can play stations or set it on what artist i want to play never disappoints,1
i would like to cancel my subscription but i cant so why are you scamming meee fix this please,0
not working after latest android phone update no playlists and i cannot play any music the only solution provided by spotify is to remove the sd card this works but then also removes all my local audio files spotify needs to fix their continuous issue with sd card usage otherwise there is no point in paying premium for this piece of sh,0
genre tab in liked music is broken,0
the app keeps losing connection so it cant skip or stop songs,0
sounds good,1
really good app for latest as well as old times songs i and my mom both spend much time on the app as it really contain some good playlists ,1
i love the app very easy to operate but i cant download and doesnt stream music,0
this app is ruined now i pay a subscription for the app to randomly crash songs to play with no sound and have to be restarted i listen most days and i cant remember the last time i played a play list and didnt have to unlock my phone to restart the app or go back on to figure out why the music stopped,0
amazing cant think my life without it,1
soo great app but one problem its the fact that when we add new songs to playlist there is a recommend section when we wanna know how the song sounds like you can just hear to a little part of the song i dont know if is just for mebut it aint working it was a great feature pleasejust please bring it back,1
love this app im a big fan of harry potter and unfortunately after i finish one of the books the podcast shutsdown i dont know if it happens because i dont have the premium version beside that everything is good,0
not able to listen already downloaded music while using the app on the phone when listening on the tablet no problem same account,0
way too much restricting i cant no longer play my favorite songs a lot of times its because its playing a different song i dont like please i need you to make another update that is better,0
one of my favourite app ever coz i used ganaa and saavn but nothing can give the satisfaction coz the ad experience was very bad now i used the spotify and its very good now thank you spotify ,1
very good app so many songs available thanks,1
some horrible things are going on in this past update will reconsider service if these bugs continue way too many stops ui issues slow loading and playback issues for a paid service even while using downloaded music,0
love this app for my samsung watch it sometimes crashes but overall works like spotify on your phone,1
i cant play my own music from my phone unless downloaded songs why,0
i love this app i put it on when doing the housework and sing away makes cleaning and tidying the house so much more enjoyable,1
spotify used to be so good but they keep making changes like adding features and taking them away right after i adjust to them the group session is handled worse than before swiping no longer adds to queue and i have to do a lot of work to view songs by artists instead of listing all artists in my liked songs like before its so frustrating,0
bro remove the suggested song its so annoying,0
spotify for me is like the no app that i use to listen to music especially during my studies,0
why tf i always have to listen teri chaand baaliya every time in first ad its like i had listened it for 1000 times till now,1
it is glitchy sometimes plays without the player window but the reason why it gets 1 star the app itself is because when i get out of the car it waits until my hands are full and full sun on the cell phone until it inexplicably starts playing again it happens every time and i am sick of it the blackness of my phone in the sunlight while im wearing sunglasses and i have to maneuver the things in my hand around to lift my sunglasses to squint at my lock screen open that then close spotify,0
its been like a year and a half since i doawnload spotify at first it was amazing unlimited skips no shuffle play you can skip mins or secs in a song and rarely ads but now every 2 songs theres an ad only 6 skips an hour just to get the same songs all the day cant skip mins or secs on playstation its incredible because we still have the ability to skip etc its still a great app but we need more of the accessibilies that premium has,0
thats was so good,1
update - spotify is back working fine old news - been subscribed to spotify for a long time now but the latest update doesnt allow the app to work continuous to crash upon opening hoping for a solution soon thank you,0
105 professional spotify dickrider here i come in my pants every time i open the app,0
this is just disgustingi mean i cant listen any of my favourite songs without premium accountswhythis is not doneif you want to listen songs for free then this is not a good app for thattoooo disappointing,0
great customer support my app wasnt functioning at all after an update  i was very dissapointed after a couple of emails it was solved seems to have been a glitch with my sd card  now its working again  my sanity has returned after 10 years of using spotify this is the only problem i have had  it has been resolved swiftly thank you,0
so i have the family pack which allows up to 6 devices and when i go to download my play list it says to many devices  we only use 4 so i log everyone out and still same problem fix it now or loose a long time subscriber,0
the podcast section is horrific constantly starts podcast entirely over with no warning skipping the ads experiences terrible as it will go back to the previous clips unbelievable to me that an audio streaming app has such a bad audio streaming experience makes it almost unusable to listen to long-form podcasts,0
get localised advertisement even while paying for premium,0
how you guys didnt even notice that the logo is little bended towards right and and 2nd line is unequal overall for songs and podcast its my favourite app to use simple clean and more varieties,1
maganda,1
if theres one thing in life ive always hung onto its my spotify premium i cant live without it,0
its annoying why dont i have access to spotify canvas,0
im happy with the recommendations theyve suggested cuz its hard to find new bands  music with 1 company owning all the stations pretty easy,1
please fix this app sometimes i choose to play a song then it plays something else,0
uninstalled this app after using it for years all the sudden when i turn my screen off the app acts like i have low signal or dead ear buds nothing has changed on my end but there was an update recently going with pandora now hope they can keep it running right bye spotify,0
satisfying and entertaining and also a relaxing school of learning,1
this app continues to fail i have to either force stop and restart or uninstall and re-install it to get all functions to work i use it to listen to podcasts it has the best array of my preferences but i get disappointed every night when i turn it on again using my partners device does exactly the same thing,0
super easy and every song ive ever liked,1
i used to like spotify but the shuffle mode i dont like and i used to have it repeat but now i cant i like the older version so ill give it a 2 star,0
i have been experiencing downloading over mobile data issue for 1-2 years now i have done everything to fix it i went through every single troubleshooting step with spotify support team i even replaced my phone with a different one and the issue continues the problem is only ever solved temporarily then comes back and i lose data and therefore money,0
such an a amazing app for any day of week make me feel like in a movie,1
garbage just straight trashcan dl it for rogan and the majority of the time it doesnt load the podcast at all then when it does itll play whatever episode it wants  it happens on both my phones z fold 2 and s20 both 5g sooo annoying update still sucks 1272021 52621 still garbage 102721 still trash 11121 went to commercial 3 times in 10 min and started the episode from the start after every time update 11022 still trash it wont load the right episode fold 3,0
good app but if only you add the select button without being needed to remove songs one by one thank you,1
add ability to better control volume when playing to alexa speaker groups with multiple echos devices stop paying for joe rogans misinformation,0
where ever i go if it goes to school to showering i can always listen to the song podcast and more,1
its really good but the problem is my cousin always wants to play alot of songs with bad words and i dont like itand its also discusting,0
my fav app i use it the most out of my all apps  its not perfect - no i would have few recommendations how to make it better - but out of all music apps - it is the most accurate ,1
i enjoy romantic music it brings back good memories of love with men and l let the music move my emotions thru me,1
been using premium for just a few months and i am very happy with my purchase and i have the duo account me and my friend enjoy sharing our playlist would recommend to any music lover,1
opens to a black screen on android 12 then crashes reinstall didnt fix the issue,0
excellent love my access to joe rogan this an edit to my review i have really enjoyed this app one of the best music and podcast apps ive used but if spotify continues down this censorship path they are starting on i will cancel my paid account and delete it i am 5 star satisfied but if a minority of people are able to get them to act un american im out and ill take my money with me,0
worst platform to listen to podcasts on it will forget where you were and start at the very beginning even if you saved it to your episodes it still somehow forgets it goes through a forced ad even though you pay for premium it will forget where you were and start the podcast from the beginning saved the podcast for later too bad it still forgets and starts from the beginning close the app and open it an hour later still forgets the podcast and starts from the beginning,0
spotify has been the best music app i have ever encounterd the app consume less data and it is very enjoyable,1
no option to stop music keeps playing in background where is the play button,0
limited selection of music not as many of my favorites available huge amount of ads,0
im old school and like spotify for playing different kinds of music for me ,1
i honestly have a very hard time believing that this app could actually be as terrible as it is i am completely blown away that an app as huge as this can be the most glitchy pos on the entire app store catalog hands down every developer at spotify should be fired asap if not before,0
works fine most of the time,1
the music choices are vast and quality is awesome,1
i added some downloaded apps to a playlist but it cant be played offline,0
always a great playlist,1
i like it you can also set your alarm to a lot of things even podcasts and more,1
love spotify it is worth every penny i like that i can take my music everywhere i got with no enteruptions you can find all kinds of stuff in the app to not just music,1
its very easy to use and love the end of the year thing,1
very good,1
the app has starting issues sometimes i have to close and reopen the app even twice at times i would appreciate if swipe to queue were added the same way it is in ios i really like the app tho,0
hi just wanted to say i love the app but today i got a new device and tried to transfer everything when it came to my spotify i cant get my paid membership wha can i do about this thanks,0
got hit by the reset and delete bug that spotify refuses to admit exists woke up this morning without music because i had to log in to spotify breaking my google assistant morning routine would discover shortly after leaving later that day that all of my downloaded music for offline listening had been deleted along with all my settings i have a premium account a paid account with spotify and this is what happened not the first wont be the last,0
spotify is great app music is great too many ads tho i would recommend mutify if you cannot afford spotify premium,0
good just wish for some feature stability for example sliding to the right to add to queue doesnt work in the liked songs listing or in the search results listing also when searching for sth itd be great to have the liked and saved stuff show up first but thats complaining on a very sensitive level great app overall,1
the app is rlly good the thing is that every time a song ends 2 30s ads come up and another thing is when i play my playlist it plays a random song that isnt even on my playlist please fix that i just wanna listen to songs in my playlist not random songs,0
could you please stop asking me about accessing bluetooth devices im a paranoic i wont let you and im certainly not charging my mind if you ask me two hundred times a day,0
good app but there is some music that you dont get,1
after the last update the songs keeps stopping,0
a1 song app ever seen it its like gajab amazing,1
love the app but slow at opening,0
bad lyrics poor sound quality,0
best music software yet,1
the whole thing which you have to pay for premium and not get advertising is great but for one problem everytime you want to listen to a podcast you get advertising please fix this problem the music you get no advertising with premium,0
i played the list of songs that i added to my favourites but this app played other songs too that are not in this list please fix this,0
wow,1
good app yet recently ive noticed that alot of my songs are being removed for some reason would like to know why please,0
lovely place to listen to all different artists and genres of music update thanks for fixing it ,1
spotify is evil its owned by the music industry this is their way of paying the artist they already barely pay even less and dont forget the crumbs that they pay the artist from spotify is still 75 their so when they pay an artist a dollar the artist gets 25 cents and they keep the rest spotify is the most disgusting thing these greedy record companies could come up with they already rape their artist and take all the money they make in exchange for doing nothing at all,0
too much ads,0
very very practical easy controls as well,1
i downloaded spotify specifically to listen to the science vs podcast due to spotifys stance that it is taking with joe rogan and the spreading of misinformation i am now removing the app for my phone,0
way too many addsget like 3 songs then 20 min of addsboof,0
cant play money by lisa in most of my playlists because it was replaced by another song and many already reported this incident but its been two days no responseaction from spotify,0
this is best music app which song i want to search from youtube now i search form spotify the best thing is this i can listen every bts song so that ,1
it will not let me search for anything constantly says check you internet connection when im on wifi or even using my mobile data,0
stop adding suggested songs i hate it all i want is to listen to a rickroll and i cant i have to listen to stupid songs fix this or im deleting spotify forever,0
spotify is a really good music apps but it has so many ads and you cant choose the song unless you have premium,1
when i go to my playlist on my phone it will always say something went wrong have another go can it be fixed please,0
fantastic easy to use and making a playlist is simple,1
please fix the issue with the repeat function never working i set a song to repeat for my son but it never works this is even after numerous force closings of the app which still doesnt fix it,0
i have premium spotify and have for a while now im going to delete it all together as you cannot preview the song before adding it to your playlist why did they delete it there was no issue with it beforehand stupid,0
dope af big fan of spotify ive had premium and its awesome but even the free version is awesome,1
very restricting it makes me wanna pay for premium but i dont want to if u dont have premium theres alot u cannot do it is not enjoyable its frustrating it makes me feel forced to pay for premium not like before theres no 6 skips per hour and before u can play your liked songs in whole version before it was all good ive used this for a year and half now but ill stop now cuz its very restricting,0
absolutely the worst app i have ever had shuts down in the middle of podcasts just randomly starts playing a different podcast while i am listening to another one just junk,0
easy to navigate media control features work easily like the dark mode appearance,0
it is super good i really recommend this app but why 4 stars i love it but i think that it gives too many ads,0
almost everything is now a premium feature you can hardly do anything but i still like listening to music with the app,1
somethings wrong with my spotify my downloaded music stops playing when i listen to it offline it only lasts for 10 minutes,0
used to be perfect until i updated the app since then it wont work with my mobile data until i connect via wifi its been the same since then,0
my experience with spotify is great i love this platform thanks spotify team,1
theres some issue in the new version i suppose its not showing the song which is being played the complete tab is missing we cant either pause or goback or go to next song have to close the tab and start the app again n again fix this one,0
if not for the amount if humongous ads for premium the app is best for itself,0
duscustang you can not change while listening to a song and you cant pick a specific song it has to be shuffled,0
the straw that broke the camels back was spotify deciding that every time i get in my car or my wife takes it out and my phone sees the vehicles bt that i should get an unstoppable push notification asking if i am going for a drive and suggests playlists features come and go constantly and ive experienced intermittent bugs or for all i know features that make the app frustrating to use but at least until the last few days i didnt have to worry about the constant annoyance notifications,0
i am editing this review i earlier rated it 5 but now after you know which updates i am rating it what it deserves,1
love this app but yesterday when i tried streaming the songs it didnt play when i switched from my wifi to mobile data it started playing please fix this problem,0
i love creating my own playlist listening to oldies rb rap house music,1
i listen to my son mobbo rawbo and the cool thing as his music continues to play in the algarythem and he receives compensation for his music neverending runs cool very cool mom it is a really excellent app very very good better playing on spotify than anyother ytube is ytube but spotify is special just the way it is set up and i dont mind paying any type of monthly fee or whatever ya know what i mean thank you spotify for bringing my sons music to me and the world,1
great app user friendly and helps you find good new music as well,1
it randomly stops playing usually when my screen times out also the banner for the song im listening to doesnt show so i cant skip or pause and to stop the app i have to force stop it by closing down the whole app,0
have found virtually everything i have looked for and thoroughly enjoyed the listening experience the play lists put together for me by spotify have been spot on and a delight to be able to listen to old favorite music,1
use any music app you want to but sooner or later you need to come here on spotify because there is nothing better than this ,0
the app is great but sadly if you dont have premium you cant play what songs you want,0
good quality music quick and easy,1
dum dum and i wanted to play a specific song and it gives me a whole random playlist which sucks at least have a setting or something developers  geez now i have to use youtube music ,0
not possible anymore to playstop go to next or previous song worked before just fine thanks to updates i might need to cancel the premium because of this,0
my biggest complaint is the fact that there are many moments where you need internet just to access your downloaded podcast episodes if i have no internet the your episodes page will just load and spin giving you a message telling you that there is no internet connection other than that the app works perfectly and its very intuitive,1
good app wish it had an eq only had to reinstall twice to fix an issue in the 5 years or so ive been using it,0
love this app so many great songs here,1
very good app it deserves five stars  its a good music app probably the best and has no problems there isnt any ive seen actually,1
i lost my spotify premium out of no wherei tried contacting spotify though email but they never got back to me i had over 3 months of premium individual and i kept my payments on time then all of a sudden it ends after i get charged for it what a waste of money,0
a good choice for listening to music but has a ton of issues from amount of ads to randomly crashing now it seems the apps going downhill fast but its still not bad in my opinion,1
spotify has such a wide range of musical tastes and artists that its impossible not to find what you want to hear on spotify they cater to all kinds of tastes and musical interests and all types of listening attitudes spotify is the one for me,1
app consistently closes by itself just after opening it nearly every time for the last week please update,0
i love it best experience so far for 2 years now,1
i love it this app have every song and its so chill and relaxing,1
my experience is goodi listen songs app quality is best ,1
been using it for a week now and am enjoying it a lot im using it without a subscription and have no commercials so far i hope that when it happens its a reasonable amount and everything still works as it has been,1
fantastic  no complaints what so ever keep it up you guys ,1
awesome music but could have been better like youtube music,0
ok app with free and amazing app with premium few bugs with spotify connect but overall its the best system for speakers that support it,1
anytime i connect my galaxy buds the app stops playing randomly or pauses no use relaunching,0
love the music  easy to navigate,1
i mostly use the app for exclusive podcasts like jre and appreciate spotify as company as a whole but the app crashes all the time frequently when i go to listen to a podcast the podcast doesnt come up so if it has video i cant see it or skip ahead or go back within the podcast its as if the app doesnt register its playing if the app was more reliable i would like consider using it for music and upgrade to premium account but the frustration isnt worth it,0
glitching its worked perfectly until this month now it wont let me pause or skip it doesnt show up as playing but the sound continues and have no way of stopping it other than switching my phone off then on shame really because it was a great app please fix the problem,0
recent update is causing so many issues the song thats playing will stop being accessible at the bottom of the screen and the app has to be closed and reopened for a chance to make it work again,0
what a song recommendations amazing ,1
the app on my phone doesnt work anymore after the recent update it says my playlists are empty and i cant play any music or podcasts at all it works fine on my laptop though i pay premium and i cant use the app anymore coooooool fun i love it c fix it asap,0
app is trash company business practices are trash good algorithm but thats not worth more than a star,0
i dont mind the ads ive long since become used to it but its just so loud the normal music im hearing is like on low  medium volume then the ads come on and tries to break my eardrums really its like someone is talking normally next to you then suddenly a kid starts screaming loudly in your ear for a minute continuously,0
it was amazing and worth my time listening podcast using this app,1
fix your ui this left aligned nonsense is horrid,0
the new update will not let me listen to all my liked songs,0
very irregular quality when it comes to streaming music not worth the space on my phone when you take into consideration the filth that spotify relies on to make a profit,0
its not that bad except they force you into paying for premium by bombarding you with ads  its basically youtube strong arm tactics lighten up on the ads youre already filthy rich ,0
i love spotify i use to not be able to figure it out but now its super easy and i use this about 8 hrs a day for listening to music,1
this is so freaking bad i have tried to play the songs i want but it puts anyother song spotify is so overrated that was an year ago but now spottify is great i was just dumb im keeping it because its funny,1
its a good app for listening music but its too restricting when i play my fav song it automatically played another song which is not in my playlist,0
too many ads,0
i hate the updated spotify cause i cant choose what music i want to play it just randomly pick its own i hate this,0
pretty good like the recommendations but now my playlists are buried under other stuff unless i click for only my composed playlists i do love some of the suggestions made by spotify,0
its good until it stops giving you the 30 minutes ad free,1
this is so amazing app i have no words to say about this app,1
why do i pay for a subscription when the app constantly glitches  cancelled,0
spotify is dishonest 1 ads are played more than advertised 2 song skips are less than advertised 3 small selections in playlists are replayed continuously omitting the rest over long periods 4 unwanted songs are infiltrated into playlists and form part of the skipping restrictions i dont mind ads spotify needs these to earn from non-subscribers i no longer consider to subscribe from a dishonest company i boycotted itunes netflix is now suffering as will spotify good luck,0
excellent music app,1
i love the selection of playlists and being able to build my own,1
they are shutting down free speech there are programs they dont have anymore silencing people is not right everyone has a opinion opinions deserve to be heard this app is a joke i will be going somewhere else,0
easy to use artist you love easy to find streaming is a real great experience,1
nice,1
app usually works great but lately it crashes every few minutes when in the background since this is a paid service i would hope for a slightly better experience then this but i cant complain too much,0
i bought premium and my downloaded videos wont play,0
let the app keep the phone unlocked while playing or im not resubbing its dangerous while driving otherwise and it used to do this,1
it used to work fine but all of a sudden stopped playing any songs whenever i try to play any music the app closes by itself i mean whats the point of i can only browse through songs without playing,0
since the last update this morning my music is breaking up and upsetting me frequently it used to be my only lovely company prior update and never let me down i am a premium user,1
i use the app for podcasts every 5 to 10 minutes th podcast stops playing part way through a podcast the podcast will stop and change to another episode good app but annoying sometimes,0
its honestly great ever since i bought premium,1
so far i love  spotify all other music apps arent worth using  really  yes,0
can you please stop playing music automatically everytime i connect my device on bluetooth all the settings from my phone ia set to not do it but this app ia very insistent very annoying and frustrating why dont you have stop button on your app only play and pause,0
buggy as always player screen not avilable unable to stop playback,0
i love how easy it is to use and truly you can get any song i love it ive tried baby other apps and this is by far the best,1
for me as a computer science student this app is very motivating because it shows that you dont have to be a good developer to be successful,0
2024        shuffle      shuffle  extra             2019                              ,1
constantly bugging out cant have playback bar for more than one song touch controls from earbuds have stopped working cant stop music from playing unless you close the app spotify has been around far too long to still be this sloppy,0
they will not allow you to add your music from the memory card for free,0
very good music player perhaps the best but the fact you need premium 10 bucks to turn off shuffle is unnecessary and greedy,0
it seems everyone is experiencing the same issue as i am sometimes the controls for the song playing randomly disappear and the music will stop randomly too i have to completely exit and close the app re-load it and then it works then the problem starts again in 5-10 minutes very annoying i think the update caused the app to glitch,0
like the content app now crashes often content stops randomly or the app doesnt completely open allowing the user to use the controls,0
really defeats the purpose of spotify if yo unable us to hear bit of the song before adding it to our playlist ,0
i love spotify and do t know what id do without it,1
u cant turn shuffle off of like song playlist,1
album artwork not showing on galaxy watch only when app is uninstalled very strange,0
love using spotify for whatever i like to listen to everything about it is amazing no faults,1
the app is great but sometimes im indecisive of what i want to listen to i just want to listen to something can you maybe add a button like the one netflix has surprise me or something that would be really great especially if it plays something related to the kind of music we listen to wonderful app nevertheless,1
its not opening in my sharp 5 everytime i tried to login it says something went wrong in email facebook and sign up form,0
good application,1
it will not work half the time and when i try it my phone stop working it use to work but now it dosent,0
such a horrible user experience the app didnt even have the button to close the current music for last 3 days m not getting the button to play any song when i tap on it it just play the highlight of the song i cant see the queue as well unistalling ,0
just great,1
app crash when playing music again does this always happen for vivo user,0
it has every i like in a way that is easy to access,1
the ui is amazing the font is just beautiful the library is large enough that im not missing any songs my only complaint is the regional restrictions on music i need my anime songs edit changing my 5 stars to 1 bring back the shuffle button,1
this app is very good i always go to it when i want to listen to music the only problem isunless u have premium when u want 2 put on just one song it plays a selection so i only listen to playlists,1
if this app isnt reopened every time after i pause it the songs are glitchy and pause themselves if i go to the app i cant even see if it is playing a song no skip and no song shown playing fr if its not one thing its the next,0
nice,1
i love it all my music when i want it,1
its very chil,1
good app however after pausing the song a usual swipe in the notification bar would clear the background running of spotify which isnt happening anymore is there any resolve to this bug,0
the app has been glitching out a lot more recently itll try to play over other things on my phone it wont show the options to pause or skip a song i findyswlf closing and restarting the app multiple times a day,0
its a really good app i can easily find the songs i need and want to listen too the only thing about this app is that you need to upgrade to premium to remove adds which in my opinion is kind of a money wasting thing but in all the adds dont really bother me its just thag you have to upgrade to remove them,0
hey its very good but the lyrics of korean bengoli or other songs why are not in hindi or english please fix it i cant understand lyrics and ads but over that all things are superb,1
nice ap just these ad intrupts a lot first it was fine 30mins 1 ad but now after every 2-3 songs there is a ad,0
this app helps to release my stress by listening to wonderful song selection,1
plays random rubbish slow to learn old fashioned no voice control,0
it is very helpful to find your favorite songs and you do not have to listen to ads at the beginning or in the middle of every song,1
great  but ads very tension ,0
its great all the music i could ever wish for,1
very good an army can listen every song,1
great ability to explore music without being diverted or distracted,1
great music and friendly user loving it,1
first off i hate when it adds songs to your playlist i honestly think it is annoying and when i removed those then it recommended songs and i wanted to listen to 1 song in the playlist but when i clicked play it played take on me by 80s super hits so annoying just let the playlist creator add songs you do not need to spotify but it is a good app so 2 stars edited terrible app i really should uninstall like seriously spotify i wanna listen to one song but i cannot bc you add,0
best music app ive seen no stress to use and it comes with lyrics so you can be sure to sing along,1
the login experience of the app on android is very poor i have been trying to log in to the app since the last 30 minutes it keeps getting times out faced the same issue last time and ended up creating a mew account,0
great app continues to give great recommended songs on premium transitions feel professionaly mixed and premium is so worth it,1
can only pin 4 playlists limited sorting options in general play bar is gone now,0
ads are too many too often and too long very annoying and you cant fast forward thru the commercials,0
removed pawan kalyan tholiprema album etc,1
this app is good i dont know why there is no older songs like 80-90s songs and famous songs like boys visvasamsivaji movies and so on so pls add some tamil songs from 2000-2021 and also recent movies songs,1
the best music app ever  i love it,1
love it all my music and podcasts are here they are the best,1
outstanding service to me my playlist will blow your mind omg ,1
ui is broken after update app will continue play through phones speakers after bluetooth device has been disconnected does not display player button nor allows access them while music is playing,0
getting rid of podcasts because people dont agree with certain politics isnt what i paid for rogan shouldve moved onto a private server everyone else should see that it starts with the big podcasts and works its way down,0
currently the navigation bar is missing when playing content unable to pause etc,0
this app has changed my whole life it is so good for when you go for a run extthere are barely any adverts and you dont neex internet to play,1
the new update does now allow android auto to retrieve my music i usually could manually overide by starting the music on my phone vs using the car interface but the new driving mode doesnt respond when i press play or on a specific song title to get it to play please fix,0
thanks to the most recent update spotify is now perfect i can now clear the app and the music will still play also if i clear all my apps then connect my phone to my cars blu tooth the music will start without me having to re open the app this was my only complaint about the app before and now its perfect 100010 would recommend,1
just loving it seems like it just made for meit have many options also like the time capsule and also shows the current trending famous indian and international so i can easily get the name of the song which where famous and trending in the apps like instaand short videos appbest app i ever saw it would be like a cherry on cake if it can give free downloading on songsbut what to do bcoz it is impossiblei hope that it could be possible one day,1
unable to view or play my downloaded episodes unless i have wi-fimobile data enabled if i am on a plane and i want to switch podcasts i cannot even when its downloaded,0
excellent amazing range of music truly fantastic experience,1
why the hell there is a hidden option in search it is not showing the song if it is hidden,0
awesome music player ,1
not working well after latest update i have the same problems as everyone else,0
im paying for premium but im getting 30 second ads on podcasts theyre unskippable also multiple instances of spotify run on my now playing list in the notification bar app often pauses while playing through downloads and wifi the now playing bar no longer shows up,0
didnt like the new update i cant even put a song on repeat anymore its all on shuffle mode and i dont enjoy it im switching over to pandora until they fix this,0
i just pulled spotify back up and am blown away by the amount of commercials and the poor music choices you really have no value offer just more commercials will push me to not use it like i stopped using the radio,0
a very good app but when i see why premium there is mention you can download songs and no use of wifimobile data but there is no download option plz update this bug and ill give 5 stars,0
i have heard the same commercials 12 times in one hrsame ones over and over getting tired of hearing the same,0
some songs i search up and try to play it comes up with a completely different song,0
ive never used the free version but premium is great no challenges just bugs here and there they got fixed by the spotify team anyway thanks guys keep the updates coming,1
this is an outstanding service with the most integrity of any app i have used the rest of tech needs to promote freedom of thought and speech we are humans inspired by logicical thought not animals seeking survival instincts thank you for being real grateful for truthful policy,1
the amount of ads on this app is terrible at first it used to be one ad but now i get 5 in a row not to mention i barely 30 minutes of ad free music anymore which only adds insult to injury i would give it zero stars but thats not possible so i give it a one,0
awesome great music,1
basically can find any song youve heard on this app and add it to your playlist its great ,1
why cant i log in with my phone number i sure as hell didnt forget my phone number that i need to check it everytime,1
very useful app for my watch as we can browse thousands of songs on watch itself,1
great music listening app it can be buggy from time to time but ive had issues for awhile videopodcast interface could better like have audio only mode and scheduled downloads for new episodes,0
music stops and plays after latest spotify app update on samsung galaxy note 20 ultra 5g music seems to now stop and play with no reason music downloaded phone software upto date solid internet connection bluetooth headphone upto date never had this issue before recent update restarted phone and still no luck even reinstalled spotify not worth paying for premium with problems like this rather use youtube which wouldnt have this issue,0
way too many ads like 3 ads in-between each song its ridiculous really not to mention they are incredibly annoying ads also paying 10 a month is not worth it there are movietv streamers that charge less than that,0
ive had no problems with this app until recently it started to randomly shut off and the last couple of months its become more recent i thought perhaps there was an update needed but there isnt one available this has become very frustrating and inconvenient im on the verge of canceling my subscription soon,0
why why why why does spotify keep deleting my saved songs on my sd card,0
great for any type of genre of music n has alot of options to suit ones taste,1
good app overall frequent updated to clean up bugs is nice,1
this app so nice good job vow tq for your best but telugu lyrics not come tamil and this app produce many many ad so that my angryness problem,0
great app love everything about it and at a great price for premium,1
only option it gives to listen to albums is on shuffle and at that it doesnt play some of the songs in the album it play songs from other albums i dont want to listen to every song on shuffle i want to listen to the album from start to finish from songs in order and when youre listening to an album it doesnt show you all the songs and i may just give you the option to listen to them on shuffle,0
i never have a problem they play the artists i love to hear,1
the latest update makes the app crashes everytime i open it needs to be relaunched everytime ,0
best experience nice quality,1
app is working good nownow i can found my all favorite song,1
leave it alone everytime you update it it quits working i pay for premium but after this latest update i cannot get anything to load fix it or when its time to renew for my year in may i may have to find a new streaming platform,0
all autoplay is disabled and car mode set to neverdisabled yet every time my phone connects to my vehicle spotify launches because it isnt running at all and starts playing music,0
constantly crashing and playing the wrong song or podcast episode i choose i click on one song and it will cycle through others on the playlist or album and not even play whatever it lands on when it finally does play the right thing the time bar is either wrong or not moving at all,0
any way you look at it its a good app all the way around,1
love spotify been my number one used app for several years,1
its awesome it just sucks that u have to pay for it,1
without premium you cannot do many basic things and its very restrictive on what you can or cannot listen to for you cant just look up a song and listen to it without waiting or using your limited skips to find it that doesnt help find new creators because they allways play songs i already have heard,0
awesome music app my fave all time,1
mobile app is pretty ok the tv app is laggy,0
perfect,1
this app used to be great but in like the past year its gotten to where it doesnt load even songs that are downloaded wont load if you dont have internet connection i dont understand why im paying such a high fee n cant have my music and podcast,0
very good app for any other music  you can find what ever you like to look up,1
nice features easy to use price acceptable i do enjoy music with spotify ,1
latest update broke the app music stops playing all the time the play button controls dissapear i see other reviews saying the same thing im on android s10 and spotify premium if you fix it ill update the review been a long time spotify fan and this is the first time i have serious issues,0
ive been using spotify since it came out and have always prefered it over every other streaming service highly recommend to my friends and family and highly recommend giving it a shot,1
