text,label
"Terrible UI. Doesn't work in offline mode intuitively - I have a lot of downloaded playlists and it doesn't load in offline mode until I've already loaded the playlist when there's net. It's supposed to be accessible offline! All playlists are on basis of what I set, there's no way to shuffle songs overall. Everything is user curation which is too much work.",0
This is very bad app,0
Bad app irritating ads,0
I have been listening to this platform and I uninstalled it when I can't play song of my like. I really hate Spotify,0
Just 😲,0
Not getting lyrics Please Spotify give some lyrics,0
Very wrost app I have never seen. We cant skip music and cant take song forward and backward while playing. I am using spotify from 2 year that time it was very good but now I cant underatand whats wrong with them they are taking premium for skipping music..unbelievable..,0
Money minded,0
bad 😞,0
Spotify to the world,1
High performance !,1
the worst app I ever seen,0
I love me some blues ! Really like the experience here !,1
Uuuyy,0
Really have gotten addicted to Spotify premium...it's just too convient to get premium unless you want to have only 6 skips an hour and listen to stupid commercials ... They always kill the vibe. But yeah 5 stars...,0
Sad song supr,0
"Terrible , lyrics not available for Eve song , only available for a few songs 😔😔.",0
Spotify know why I was rated low star Try to improve customer experience,0
Absolutely perfect ...excellent,1
"You deserve a 0 star, but cant give it to you",1
Very bad 👎 not worth,0
It is greedy It always wants premium membership to use appropriate features,0
My experience with the Spotify was very good,1
I thought in my own personal experience that Spotify is probably one of the best music apps there are.,1
WHY CAN'T I OPEN MY ACCOUNT ON SPOFITY ITS IRRITATING ME SO MUCH!!! PLEASE FIX IT!!!!!!,0
I use spotify a lot and there's many things I like but the disappearing sleep timer and inability to access audiobooks because I'm not the lead on a duo account is really infuriating.,0
"used to be a great app, however, now nothing is possible without buying the premium. I mean I understand the ads and all but lyrics?? Why do I have to pay for those?",0
💩,1
The best music I know,1
Awesome,1
It's very disgusting sometimes I used to love this app but now this is the worst app in my phone I am deleting this app right now,0
When I try to sign up it says log in when I log in it says something went wrong i didn't delete my account but it says something went wrong,0
When I enter spotify to listen songs Spotify be like:- Yah Dena Re Main Tere Vaste gayeii ra..🗣👏🤣🤣,0
Bahut accha lagta h Spotify mai Sri Ram ji ka song sunne Mai Super app,1
Account on android simply got corrupted and don't work. Making new one fixed the problem. This shouldn't take place and work like that. Support is incompetent and can only recommend fixes that are already on forums aka support for people with room temperature IQ.,0
1)Cannot play songs multiple time 2)Cannot play song in particular order due to shuffle play 3)Ads keep coming every few minutes 4) Cannot Skip any part of a particular song,0
Successfully uninstalled this pain shity app just provide 10 songs per day and no forword backward option,0
Nice app,1
Useless,0
It makes me living more then listening,1
Excellent,1
Poor app its getting worse day by day...due to huge add content,0
New update is the worse update....you cant play the previous song not even the song you want to listen to....if you need any shuffle or orginal track you want to listen from the playlist.....you need PREMINUM for that too...very much disspointed from this app now ! .....please fix this as soon as you can !,0
Bad,0
"Often having issues picking back up with podcasts. The app just keeps trying to load. Then I have to search for a song, and then go back to search the podcast and it works again. Pretty frustrating.",0
Ad🙄,0
"the space between line when we want to share lyrics are too far, please PLEASE fix it. 🙏🏻",0
Stupid update,0
Good app,1
Seriously!!! This app used to be very useful but now it's not more than a trash,0
"I've been an avid spotify user for years, and it feels like this new update has fixed everything I hated about the free phone version. I was very disappointed with the phone version due to the lack of control on what you can play, the increased ads, and the automatic shuffle. The new update lets me do all of that. The only issue I have is that spotify no longer works with my headphones. My headphones were working fine, and one day, my headphones suddenly stopped working with spotify and youtube.",0
"Wouldn't let me unpin a playlist so I had to delete the playlist, and then when I deleted the pin playlist it still said there was four playlists pinned.",0
Worse experience. I've would always get a problem in logging in on my Tv. Tried many methods to solve it fed up...,0
*SCAM APP* *DO NOT DOWNLOAD* I canceled my account 3 days ago and now I've been charged and when checking I am now on duo. Pathetic.,0
Wonderful i am gratefule,1
I hate this app😡🤮 I hate Sweden😠 I love Islam❣️🥰❤️,0
"iklannya banyak tapi gapapa, Spotify tau mood ku😍🫰🏻🫰🏻🫰🏻🫰🏻",1
Worst! App i ever download :(😡,0
"Was one of the early adopters of Spotify in India, but now sadly have to move to YouTube as they are all about premium now which is not even a value for money deal.",0
Pay to listen music app,0
Corporate greed,0
Amazing,1
Way better than pandora,1
Very Bad user experience.,0
OK OK OK Ok den,1
Bhigmanga app Beggar music streaming platform,0
half the songs have disappeared -_-,0
Ad is completely awfull,0
Bahut ads aata he...,0
Lots of ads,0
Plss remove premium Spotify,0
"Once you're verified as a student, it's not as though Spotify starts discounting your existing Premium subscription from your next payment. You need to get a new subscription for Premium Student, but it doesn't even allow you to schedule the transfer over to the Premium Student plan when your next bill is due. Nope, you'll be prompted pay for the new student subscription straight away, even if you have a month left on your existing (full-price) Premium subscription. They must catch so many out.",0
"I do not recommend this app if you are not a paying member, but if you do pay for it then it is the best music app.",1
No forward ⏩ or backward,0
"Minus 1 Star. There's no replay buttons and the hide button is totally unnecessary!!! And once I hide the songs by accident, it falls into a black hole and I can never retrieve it. Please change this, it makes zero sense, or minus 1 sense.",0
Given it 5 stars years ago but taking back. It was used to be great app but now the recent updates ruin it for me even for repeating the song you need to activate premium.,0
Very nice to play all songs in background,1
👎,1
Can't see the lyrics,0
I like it,1
I prefer this over other music services imo,1
×5 gold starts,1
Too many restrictions and unwanted ads,0
It adds musics that i don't want to listen,1
"There hasn't been a song that haven't been able to find, I really really like this app!",0
Tati app 😡😡,1
Worst app I seen in the world because it only suitable for premium user,0
Wink is much better choice,0
Don't like this app very bad bad,0
This is my life,1
PLEASE ADD ANNUAL SUBSCRIPTION🥲❤️,1
I accidentally logged out my account and Spotify isn't accepting log in with number. Now I lost my account and all the playlist,0
This app was really good at the start and now it is the most worst app I've ever downloaded I loved this app at first but know I literally just hate it and the spotify community had literally just changed I recommended everyone to download this app but now all people hate it and almost every review of this app had given 1 star but the app shows that the people had given 3.8 stars as their review do guys agree?!?!!??!?!?💯💯,0
"I love it at first time but there are few reasons to hate it now 1. Cannot move foward or backwards 2. After few skips it cannot skip anymore and not giving the song of the choice 3.Lyrics also not showing all the time Please do it the same again I just want to enjoy songs just bcuz of those features, it makes it irritating 😡😡",0
Song ke acchaa app hai,1
Worst,0
Wrost experience,0
Worst app,0
I can play the songs while gaming,1
Bad app I can't play backward or forward 😒 congratulations for one star you deserve zero star ..,0
I love this app it get me relaxed 😌,1
Fake app,0
"Dear Spotify Dev's, A very big request to you all that please please please add @gravero 's Hindi_X_Englishmashup songs in your app.........",1
Love this app so much but there's one problem. When I scroll to the bottom of my liked songs it just removes all of them (Not actually remove them) and will just say liked songs will appear here and I've tried closing the app but that didn't work so I don't know if this is a glitch but it's really starting to piss me off.,0
Ads coming repaidly and after 10 to 15 song Spotify says now play tommorow,0
Very bad experience 🤮,0
Nice app I like it,1
An error is coming while i'm logging in my acc by my number on spotify.,0
👎🏻👎🏻👎🏻,1
It's all good.,1
😁😁,1
This so awesome,1
This very great,1
Very good app for musice lover,1
"Listen... if y'all think we get irritated by not being able to turn off shuffle, not being able to skip music and not being able to navigate through songs to make us buy your premium, you might be right but I enjoy it as I found many awesome songs to listen because of that 🗿",1
Great,1
Boycott swedish apps against protest of disrespect our religion and holy book Qura'an,0
Third class app Ads irritating,0
Nice 👍 aap not free 😞,0
Still on the premium but very disappointed with the free version. I understand revenue is important but Spotify simply didn't HAVE to do this. Will stop purchasing Premium.,0
Because its very work full,1
Congratulations you have lost a user SoundCloud is way better,0
